epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
198,0.006691324730242823,9.672146420889309e-06,9.834497123611042e-08,0.00015071589928768398,4.033590181730036e-06,1.6057963888168296e-05,1.2257496677651537e-06,0.00011325356172164902,1225797.2542589882,488742.3857454536,18816.20079709056
199,0.00026059767016254243,2.6181127937743714e-05,8.204131262417274e-08,0.00011863611210852305,2.7597567088704845e-07,3.7897724417315845e-06,2.741225938325547e-06,0.0001635703374631703,1218145.00295255,511475.771314538,19071.031769309157
200,0.0002574533304031864,3.713650892204075e-07,2.875259658469113e-06,0.00012050328518473125,6.574729462829971e-07,3.836166008540713e-06,3.626230963100908e-07,4.4941945816390216e-05,1202412.604750209,322016.42793360684,20743.837452151703
201,0.00039207957436710817,3.7407415699690654e-07,2.457702059346857e-06,0.00012851997662042066,1.7363856135036412e-06,4.7285771194031e-06,3.1105970629003835e-07,3.214528987882659e-05,1375437.1098714464,361836.9592717914,19905.84930072899
202,0.0005782146909528017,7.529783982787224e-05,9.937704844984307e-08,0.00012591006438194494,1.987626033865797e-06,4.243512170927764e-06,1.2047426032726172e-05,0.00016738376871217042,1262688.25274352,434878.9255656877,18962.32332955555
203,0.0005672052324748361,1.1343388870915552e-06,3.344587357135686e-06,0.00012998410137664187,2.769020093310529e-06,4.369356166043869e-06,4.159082337837823e-07,0.00021356101206038147,1211005.3234218226,368707.478345788,19685.17758699245
204,0.0008338621582240793,4.399889155802096e-07,2.3270217773696126e-06,0.00015348323512683732,3.6747985716845864e-06,6.225421700250327e-06,2.760543846074657e-07,0.0008236090652644634,1438235.418687291,373881.94511326816,20168.472069577627
205,0.000708680403428378,9.885518326065348e-07,1.3498766095099777e-07,0.00011968302447882972,1.1442762747891164e-07,4.135562111387594e-06,1.9081875473556843e-07,0.0015464576426893473,1560125.9707880435,434512.21809678094,18949.843149854987
206,0.000597401323799709,1.1677820209992248e-05,4.371873010833676e-06,0.00011991320971113763,7.781105123237964e-07,4.5453936476553325e-06,1.718387572644412e-06,0.0005886212456971407,1042822.9630539297,315728.42806098453,20453.910660861726
207,0.0006479681113975848,4.790355417578462e-07,3.267401074162211e-07,0.00011993518894032421,4.5975679000713544e-07,4.419997814330815e-06,1.573743623949275e-07,0.0003228298737667501,1343851.128631898,420540.9859198631,19369.1403183953
208,0.001833178133850358,2.3014846529925256e-05,3.5141675734991893e-06,0.0001368898173378727,3.080235233565041e-06,6.198242685988542e-06,3.256227972173445e-06,0.0029077434446662664,1156805.218305811,363865.94682143605,20046.137634889736
209,0.0018693655941002289,5.108397186612147e-07,1.6614759652073024e-07,0.0001237571373060694,1.1097679180060993e-06,4.2183727685582155e-06,1.335894934650842e-07,0.0037079788744449615,1447578.012202132,464586.863999791,19135.249567650633
210,0.002424333392831078,5.999032288168359e-06,2.5565615530484782e-06,0.00012489525401495325,1.3838867003910269e-06,4.68490792556051e-06,7.644420807220804e-07,0.003204779466614127,1462200.9021216554,400867.08480743103,19590.805598332332
211,0.002838745896252266,7.223353845083572e-07,7.006294960029681e-08,0.00012931145345853497,2.5907816460611536e-06,4.143804179698237e-06,1.5409716957532035e-07,0.006804251112043858,1487506.1290499582,495908.88829300797,18721.27821988007
212,0.004685846470919536,3.869809390430681e-05,3.0590730553827927e-06,0.0001287724207713076,1.4539335688831208e-06,4.703693116629487e-06,5.977317397139977e-06,0.011429931968450546,1047288.2221989967,336678.89911684784,19690.89987009106
213,0.005327442065004943,3.4016576721527613e-07,4.024873781043712e-06,0.00012518334612398037,1.4459029053710126e-06,4.059179630504781e-06,5.069652504797743e-07,0.001613226137124002,1232719.399874582,369893.0581234323,20343.58684384145
214,0.004025595759553212,6.041421324294958e-07,9.345778637195294e-08,0.00013672690357394873,2.4887252586346864e-06,6.408309148318352e-06,1.463416307554711e-07,0.0005356290494091809,1384995.8797815635,408833.25084918475,18954.953921518994
215,0.001260692642279044,1.7361130835567595e-05,1.8989178695618416e-07,0.0001202774847609797,3.643997500862508e-07,4.089105755633853e-06,1.8612264614787695e-06,0.0005920978146605194,1363437.979201505,443704.5252469168,19280.113721356345
216,0.0009611473344260575,3.5387579847345044e-07,4.600703708564196e-06,0.00013210692852232286,1.9439929576998755e-06,5.200110298633365e-06,4.6829400210455815e-07,0.00118453917093575,1636834.5813910954,379403.6426271164,20242.266839987456
217,0.0016581285433304679,1.629760360956379e-05,7.11439723008606e-08,0.00012108031485643682,5.24824480070318e-07,4.4857484789850375e-06,1.986484875248548e-06,0.0034824751783162355,1543986.3718906774,551383.3172815635,18975.584679236777
218,0.0035842892467922278,3.528844437352767e-07,1.968651499731996e-06,0.00012956272174455822,1.9830457211345093e-06,6.619002587730083e-06,2.938650465026219e-07,0.006317830178886652,1671210.63302153,442871.4643538357,19860.476900132602
219,0.004789769407038586,2.8864784947834582e-05,3.0726764431412877e-06,0.0001185238134144661,3.568692843347227e-07,4.485365613135274e-06,4.358949051495061e-06,0.0014534913934767246,1611604.6153323578,412791.0761686089,20134.068381829406
220,0.004969680351170128,2.955053490823762e-07,1.58581815327067e-07,0.00013270967207689832,2.315925848602395e-06,5.537708112703085e-06,7.85873892071107e-08,0.0003966839867644012,1926446.5831417225,422233.37413121865,19200.2526606429
221,0.003624379699197084,3.61720966383774e-07,8.795076141772686e-08,0.00012174799228181729,1.0171008614424216e-06,4.79185637672733e-06,9.19535542469908e-08,0.0026099381502717733,2076118.1883099917,528024.3976667015,19122.48276318196
222,0.003712362800730645,4.9389971230599304e-06,1.7128921388284914e-06,0.00012468870686400905,2.0706786132500076e-07,9.540543456602465e-06,5.880633572486473e-07,0.0009173934813588858,1581976.229645694,429915.73322206835,19683.50344818013
223,0.00396223388628623,3.4272862926628516e-05,4.786367619666434e-06,0.00011861164084484242,1.9543478308628098e-07,3.902243721352351e-06,4.598828233033095e-06,0.001182753243483603,1508057.4100125418,404065.0645772366,20016.02426708821
224,0.004829538314995344,6.290835851468333e-07,2.188704378999344e-06,0.00012098170579450268,3.520588206338041e-07,4.365510391535655e-06,2.69021659685538e-07,0.004849993623793125,1885918.9634197324,522027.7334441628,19678.672333886392
225,0.007269326771539792,3.971046736330017e-07,7.976401924688837e-08,0.00012210612877701666,8.122754210035229e-07,3.8214368603178074e-06,9.33564977861102e-08,0.011570501141250134,2286559.6548390468,568061.168961643,18934.01517509537
226,0.00611639023051024,5.081625009134171e-05,2.410392995140031e-06,0.00012520956084261702,1.6700709271829972e-06,4.738077912545281e-06,6.27825170946638e-06,0.004679885692894459,1454593.026860368,526836.7028669785,20104.774015598872
227,0.007590845286763229,3.276469132306055e-07,7.42672728399064e-08,0.00012583118997710918,9.710858514048787e-07,4.1258574733431025e-06,7.17375710377288e-08,0.007012181915342808,1832597.0668373746,608415.521726066,19295.479361135425
228,0.00650235803894789,2.7106966272805435e-07,5.01839123805392e-08,0.0001376966381067299,2.4196343029983387e-06,8.597161032133936e-06,6.605954254367197e-08,0.0004999435623176396,2073615.159124164,693741.3931333612,19008.8244706476
229,0.0046452479769643566,6.960496050511632e-06,4.3770060830335956e-08,0.00011950020773360772,5.346545591473242e-07,4.123897658539906e-06,7.587238586523168e-07,0.0009123778436332941,2120459.3461015886,724224.495270694,18718.221698059286
230,0.004087264512300166,4.7289620045643745e-07,8.184083313089136e-07,0.00012360028729617198,1.6144821550838123e-06,3.963864786211044e-06,1.701780320586291e-07,0.001176368910819292,1786184.0639109532,578664.6699545359,19331.497648819633
231,0.00606305451747723,2.7759823175940565e-05,4.182587428985157e-08,0.00012955261584703175,1.3185725534737553e-06,9.450370639396762e-06,4.645942455632933e-06,0.00017622245650272816,1349500.6503448996,682842.3065687709,18997.829459199937
232,0.0014768420128454687,2.8800164225071435e-07,5.421890196862592e-08,0.00011942111596790315,4.969891414253602e-07,5.115988844524638e-06,6.745801311527289e-08,0.0007946217665448785,1783456.4002926422,683640.0799540133,19194.36335432888
233,0.009249232549555748,2.1518666709079813e-05,5.61281836639868e-07,0.00012057847796642094,8.363198942143964e-07,4.555620591510466e-06,3.138579385517715e-06,0.0921868234872818,1864486.6278480352,569705.8156681125,19453.994757100492
234,0.017241634842427682,8.794279755255938e-07,4.04944979458603e-08,0.0001474578590390605,3.932441731192007e-06,8.511274280694376e-06,1.3570846028797467e-07,0.03380148857831955,1639389.3091816471,720718.445691367,18885.977139374085
235,0.006276550578548383,2.853237284462224e-07,6.037943966940831e-07,0.00012666782477239498,2.4783234820791183e-06,4.393649430229001e-06,1.1682433444409537e-07,0.0012410354102030396,1997190.1242161372,643007.0367892977,19511.12168205542
236,0.008404433800461998,9.113935322781713e-06,1.6211875970873965e-06,0.0001308023690640663,1.5235972235949692e-06,4.659271363037709e-06,1.0069562761944022e-06,0.019514473155140877,1680441.6051421405,577754.5018290133,19443.97389940753
237,0.006914074816571683,5.210111538692452e-07,3.7502090402253613e-08,0.0001426430080755381,3.3270622853399437e-06,5.882538779953551e-06,8.853200514720258e-08,0.0010715324897319078,2025337.25506898,734540.9121551004,18719.9280838472
238,0.021476754541829093,6.401116891314788e-05,3.3004331100127604e-08,0.00013920399465939187,2.3033939283467866e-06,5.441072794265348e-06,9.51973996370162e-06,0.0007640351541340351,1871103.2059730352,785501.5783209658,18951.400783781224
239,0.012901559061150614,1.0215460709699081e-06,1.0214793929623112e-07,0.00012281443196268104,1.2422077930019225e-06,4.747183399632756e-06,1.4677392279932717e-07,0.00805999431759119,1547103.2010869565,717304.3309795673,19147.524966032608
240,0.009894046156389178,4.030403428021107e-07,1.759563708233666e-07,0.00012424200601578856,1.7345564413092157e-06,4.9334344820306e-06,9.69163801222544e-08,0.0007196521619334817,1893529.5356918897,670592.8554295568,19481.741190116143
241,0.010970296396116219,4.664436747780459e-07,4.6806862228867027e-07,0.00012141315498386797,6.63672948473668e-07,4.907828890935376e-06,1.3973776344294587e-07,0.00400188472121954,2121741.0232545985,657119.6282987563,19551.089713922713
242,0.01165778416196853,1.5774324695317442e-05,3.8042754195439584e-08,0.00012034454183880109,7.958656671722047e-07,5.037848650721981e-06,1.9927015448980668e-06,0.000664538994897157,1515346.4039767976,798476.0159581418,19063.50610678172
243,0.008325931090092789,3.029598028026011e-07,1.147870913697463e-06,0.00012314039203873558,9.259361068295049e-07,4.052236838620458e-06,1.5986519455678562e-07,0.04029203578829765,1803281.0120192308,608281.1892244983,19877.293187170126
244,0.005538171020287391,7.3670199055007375e-06,3.145533418277231e-08,0.00012597034529078329,1.551678965684723e-06,4.206881031310804e-06,9.223592765429318e-07,0.0031271015759557486,1743668.2901860368,805776.3650710703,18872.617205055263
245,0.018922278485074016,3.69486820360453e-06,1.355345005561823e-06,0.0001258492152054559,1.8118822228620227e-06,4.440286937979898e-06,5.43250928805054e-07,0.0025584145914763212,1712140.833298495,609247.4619173286,19675.878587805706
246,0.0168198519457894,3.850406091919106e-05,2.8345420456009513e-08,0.0001253764354209867,1.2460539775443682e-06,4.930407287042422e-06,5.394391074665108e-06,0.0020709943491965532,1496243.7127665135,840548.0897522994,18930.65662111008
247,0.012680209177662228,3.52581033836065e-07,2.9091138609903417e-08,0.0001202719299779827,3.860312099571305e-07,4.7798995625932175e-06,6.585463435217975e-08,0.003756776684895158,1971796.8068039299,864716.5967417433,18923.557162383728
248,0.027553435213736144,3.32790606000723e-07,1.1703631304049573e-06,0.00012215888836542937,6.812743706801216e-07,4.40378300401289e-06,1.6828081997071474e-07,0.04112467169761658,2254478.0478156353,584727.0060912678,19666.17458953347
249,0.06114646768856195,5.115972820116528e-06,2.8294153841124586e-08,0.0001217792442079627,7.952549880848015e-07,4.314234967657059e-06,5.82639951360756e-07,0.03717689961194992,1837639.3639736623,804471.6062134197,18772.8240354404
250,0.016359362067354152,3.8659708476167154e-05,1.6215949850539385e-07,0.0001412000302178873,3.3779563003747896e-06,1.3063616241023356e-05,5.24240732915059e-06,0.0034060131292790174,1578188.2352764423,746769.1984087584,19133.885932845813
251,0.02022729690692249,6.084064438217893e-07,1.941671111486626e-06,0.00011805973056814088,4.6923756480712053e-07,5.111779227349542e-06,2.403888464874455e-07,0.0015409316401928663,1373152.4522627508,658365.4783033289,19957.26563112393
252,0.037928910178337154,3.8842856083118836e-07,3.746681711517534e-08,0.00012974120226922926,2.37145451108386e-06,5.773554559044429e-06,9.064665615371541e-08,0.002562192501500249,1580754.8958768812,732742.769256898,19018.870834503683
253,0.01342754314667592,1.467395657123116e-05,2.875492102472957e-08,0.00013243175705008792,3.3517023445131474e-06,4.861221792185698e-06,2.003177862507102e-06,0.01769760251045227,1579257.1484113713,820719.2305340719,18812.019134827682
254,0.02521956374344687,3.0195912462682755e-07,7.380209302223799e-07,0.0001422175491338642,4.3011347569621605e-06,6.201183035648318e-06,1.3583284265042972e-07,0.09233710914850235,1661993.1497700668,772148.3832779186,19586.962411325512
255,0.15710526197656396,1.1464758902057186e-06,1.0121596565712905e-07,0.00013372556522698987,1.7638415545132172e-06,8.282342117906765e-06,3.1908329622222345e-07,0.17431245744228363,2083040.7062996447,690115.715287939,18872.601989950224
256,0.07496737007794,3.0142460833877006e-05,5.336703531827339e-07,0.00012688360683368286,1.4138383077889164e-06,5.61054870312753e-06,3.929778427705301e-06,0.0017740697367116809,1797552.0777330685,702530.9915114183,19572.557784574885
257,0.0011682804250931227,2.647205784077061e-07,3.016051183755357e-08,0.0001151424003821686,8.927239476071905e-08,4.647325340413979e-06,5.393828651504667e-08,0.0003752498887479305,2241245.0228365385,776822.8917485368,18941.93542113033
258,0.001186683930780382,4.0447427521898906e-07,7.832438995946134e-07,0.00012193664478306336,1.1669155131262457e-06,4.833627969244497e-06,1.455593984638957e-07,0.0007549446891061962,2598868.9337897156,653974.0395654787,19358.698240962713
259,0.0017325719079196633,2.9353109490203865e-05,2.8193945779283606e-08,0.00012238795179533754,1.3096269358008094e-06,4.286052397733811e-06,4.4792979647782745e-06,0.0006086775101721287,1401292.8097826086,834850.4334761705,18764.02798349642
260,0.0027633597972599577,3.205377878901704e-07,5.702873727976106e-07,0.0001213000209615125,7.741765646821657e-07,4.959225944606052e-06,1.1302915905943536e-07,0.0006574424915015697,1825070.9822585701,712784.2909568353,19444.042717668923
261,0.013110958523818612,3.6118176772555044e-07,2.6525423709610898e-08,0.00012195575521425258,1.1113795878552375e-06,4.252222783745947e-06,7.849624699924584e-08,0.0018742225365713239,2164424.610733696,843653.1763822115,18657.99275498406
262,0.015335930294512396,1.719470330445185e-05,1.6125511540053404e-06,0.00012267438928711727,1.252311193790346e-06,5.607085545286763e-06,2.43597366300715e-06,0.007666227873414755,1709388.3529473245,803441.8292485368,19526.315255359663
263,0.009263780577500338,2.701618096651687e-07,2.387006862908993e-07,0.00012633144766797678,1.747850710226215e-06,4.377055896636113e-06,7.802167154338948e-08,0.011941545642912388,2084836.7068091554,676596.2719089674,19190.547811961093
264,0.04741329545017727,6.842016434263678e-06,2.562906828568654e-08,0.00013214973168896752,2.171077988774435e-06,9.861210280930803e-06,8.450716614955464e-07,0.04873901605606079,1765599.4734531774,893764.1711042015,18726.465126675506
265,0.011455670987484809,2.594666717124674e-05,3.128447634578933e-08,0.00012224747572425586,9.360660946038858e-07,3.952626852710882e-06,3.0916860717653904e-06,0.0017119685653597116,1825822.807117475,896600.0868781355,18910.97909331561
266,0.033239223915276846,3.5211191208681425e-07,6.412341023531089e-07,0.00012477181675905533,1.0935007155008522e-06,5.2541117431623476e-06,1.349628293359727e-07,0.12256652116775513,1802431.353757316,676211.3900599655,19388.76464598793
267,0.08766270821048165,2.170398142532099e-07,2.6555042998423674e-08,0.00012800710750415962,2.563192116109876e-06,7.86125026773884e-06,5.107209152504045e-08,0.015605234540998936,2136233.8704013377,812408.6522000418,18853.936407082856
268,0.04936677737166968,1.7749977218412112e-05,1.0450506129734568e-06,0.00011748177325442454,9.095124887919988e-08,4.9474648218547696e-06,2.2131667764522534e-06,0.002526908414438367,1911186.633361204,610847.4699715197,19734.322582027984
269,0.019859495788055744,2.94937720730028e-07,2.5185178660518222e-08,0.00013239914160735635,2.8445031552395445e-06,5.604310401158887e-06,6.87993189672418e-08,0.004857564345002174,1823849.0924696906,891077.4729567308,18811.266217388038
270,0.008709791093980224,1.6540084007640167e-05,1.0078711643937893e-06,0.00012558963149226306,1.1563773994916947e-06,5.694048446559263e-06,2.1001348845569355e-06,0.022415632382035255,1997082.2150397156,809668.5985756558,19334.337657099186
271,0.022324913174258918,2.7940767776603524e-07,4.97041924705151e-08,0.00012863899735635873,1.9662327982148225e-06,5.815236830979449e-06,6.482578823054109e-08,0.016505690291523933,1731246.699728261,851827.1540029264,19093.56450007512
272,0.022925386568675453,2.750486483892642e-07,2.3442798863776372e-08,0.00012063381180126097,6.212016542954929e-07,5.2304284888540895e-06,7.179346982388608e-08,0.002608843147754669,2001179.0,982782.0068457358,18751.465817454668
273,0.006612844207930693,4.250290321801042e-05,2.7739335934694833e-06,0.00012409032267343085,1.1637424464024834e-06,4.753320022258639e-06,5.779979510550964e-06,0.059256672859191895,1529538.0147888795,559690.376747361,19772.955383504912
274,0.0182045940494217,3.136660183762931e-07,2.464422325370194e-08,0.00012529455566010958,8.00529764126061e-07,7.283048793448169e-06,6.471732357299569e-08,0.023329008370637894,1617615.6820129598,854803.8047005644,18833.964970719455
275,0.003715686550395825,2.2301953557480588e-07,2.2187125733085564e-08,0.000119172197899078,4.259037703032679e-07,4.460134498958495e-06,5.3690042889465254e-08,0.001505396910943091,1815444.072951505,922790.2102842809,18817.819844631846
276,0.006602361004890712,1.7993488373245282e-05,2.8712972776807125e-08,0.00012794923150463347,1.0589387323726926e-06,4.217759056420993e-06,1.856617454520443e-06,0.0007222891435958445,1929669.143812709,936271.1156720318,18955.145670709004
277,0.034923611890984446,2.7353918218312912e-06,1.5497596029310772e-06,0.00013058600347067356,2.450548097196108e-06,5.699851377047678e-06,4.806021585369213e-07,0.06438378244638443,1263704.4458873328,771876.7033699572,20153.924780191785
278,0.06068993201280748,2.3631576416266434e-07,3.7515289663335726e-08,0.00012789432665243698,2.1881655718423334e-06,7.114710302095106e-06,7.547437388704389e-08,0.004484877455979586,1531485.007133152,760494.9257551213,19102.190165950302
279,0.00947841012540482,2.4585211025405853e-06,2.288245180999483e-08,0.00012597274566783091,1.1924470272924674e-06,4.9237662245880955e-06,2.3778368403379092e-07,0.002167242346331477,1691326.381924122,919299.3671483068,18739.15190446018
280,0.018895069735352866,2.0787045546378263e-05,5.9315720801830104e-08,0.00019302855831745207,3.558131956752542e-05,3.279205110201429e-05,3.0085597598906095e-06,0.001649952493607998,1729344.3066994147,898593.6673743207,19170.569605390363
281,0.0025757406818770795,2.5461183186627086e-07,7.656970203391868e-07,0.00016039835842142122,3.178959358016107e-06,5.163056483413972e-06,1.0912247582388489e-07,0.0017998582916334271,2097112.8294314381,742404.7267715301,19499.0222862014
282,0.015649352530680363,3.9025271994406227e-07,2.2689021274934734e-08,0.00013038332259919687,2.1611572053453263e-06,4.896598830248726e-06,8.04998734486894e-08,0.0008301704656332731,2496742.1684260033,964629.9813701923,18502.59798735041
283,0.039602957352786405,1.869611254485837e-05,1.3175962568938506e-06,0.0001180988163584598,1.0900583852755674e-06,4.461579703886354e-06,2.8428720391134595e-06,0.0005568538326770067,1768461.2483800168,630949.033271713,20076.74064753606
284,0.0671507953594121,2.2002206990856793e-07,2.237513479439635e-08,0.0001232019155234177,1.3361272380165349e-06,4.769564824126497e-06,5.517985132067557e-08,0.07237643748521805,2055644.289950878,918135.1210022994,18790.85594845775
285,0.07807625591818962,2.6262479411879065e-05,2.2769644075826453e-08,0.0001350435123963066,3.1680003078656545e-06,7.93908859335813e-06,3.847366917999666e-06,0.059400707483291626,1793944.8728835701,965433.5577968227,18796.298170823316
286,0.16969103428242568,2.573587118992545e-07,4.700708491204197e-07,0.0001223978231618607,1.0479899127699523e-06,5.132580909355587e-06,9.825118583303249e-08,0.11150932312011719,1827284.292694398,810638.8397784281,19886.1049102477
287,0.14355857639616731,2.3159040664824373e-07,2.6535433444754963e-08,0.00012962157253609515,1.5694058393784927e-06,7.166241434609684e-06,6.616680727217236e-08,0.09727036952972412,2015613.5066889632,923937.5531720318,19135.994125111047
288,0.1267056277187823,2.4849856347618378e-05,1.7528836921779395e-06,0.00012116198561071667,1.0852286100791953e-06,5.746430911343478e-06,3.869212860695522e-06,0.005967848468571901,1758823.2044314381,631697.5430144754,19741.135767091477
289,0.20526609649137287,3.272969379488518e-07,2.2155750741294767e-08,0.00012887763247808803,1.5638815771154177e-06,5.619478786906628e-06,7.219805863524335e-08,0.17673304677009583,1645073.6829797241,895307.3493284908,18922.76784022915
290,0.3775817899704665,3.2320969625399877e-07,2.4825547726789753e-08,0.00012529956749454126,1.472675356558992e-06,5.571713972455866e-06,8.553164396584747e-08,0.1782045215368271,1846009.2801525919,946211.9505382525,18851.777153091687
291,0.19657382971597803,2.0182768407240612e-05,9.194243114098709e-07,0.00013107535467902213,2.05426024104623e-06,6.0133498238412e-06,2.5017838548657947e-06,0.016175685450434685,2024866.9553459447,789132.3011797137,19235.494363536007
292,0.062097211144895706,3.066670999489443e-07,2.4489314873264475e-08,0.00012331839943909172,6.12253792455123e-07,5.55708192598435e-06,6.171821449745463e-08,0.04796559363603592,1868066.6152278427,919023.5306359741,18837.035891121446
293,0.036598644803678596,2.2335931069477416e-07,4.929426783788953e-07,0.00013525631177352225,1.1221950293267653e-06,1.3873281722362453e-05,9.898230947775034e-08,0.0005013874615542591,2215021.836486204,762836.5562878867,19483.10549651181
294,0.0052247568968608335,2.9686481168643358e-05,2.427373121680093e-08,0.00011767550472617233,8.688511015874086e-08,3.6596862646905263e-06,4.304158988710282e-06,0.0002555937971919775,1851634.315687709,927443.2045751463,18802.377248298366
295,0.022416899227413595,3.174248853360874e-07,1.4184009625810137e-06,0.00011676659947582427,1.6426627947933605e-07,3.8894754917691e-06,1.9360569330846348e-07,0.01912151463329792,2236202.977424749,724353.3275697638,19507.31384114039
296,0.042759873490215254,2.0660620184586807e-07,2.0663097040913682e-08,0.00011682308599558023,1.9065124743473368e-07,3.975080113006887e-06,4.336294109070607e-08,0.0469517856836319,2665488.674958194,988797.4703699832,18706.860576923078
297,0.045094286345481176,1.294718509597409e-05,2.557469789715326e-08,0.00011811551381959781,4.13733249740301e-07,4.022600058725891e-06,1.3112432854175765e-06,0.0392545722424984,2467148.1269596573,1009410.189969168,18755.020280410612
298,0.020033353552298953,2.349500333922717e-07,1.1817810502913757e-06,0.00012124350500485025,7.193420795093777e-07,4.430796657293728e-06,1.5135451737558186e-07,0.004653345327824354,1911361.2990175586,700750.8016990228,19718.84199039115
299,0.012115976585584916,3.06673290525914e-05,1.9578095188150776e-08,0.00012534009027204048,1.2584432279548821e-06,4.689324214206328e-06,3.5675183283766244e-06,0.005223826039582491,1990549.6483068562,1021359.4415630226,18911.33689487419
300,0.0034923074100671543,6.166517370013366e-07,2.530927633357004e-08,0.00012122184117641118,9.00809551069974e-07,4.315771488745052e-06,8.352129603461581e-08,0.0013423836790025234,1720432.6640625,1032237.4769805602,19047.17667901795
301,0.004710311363093955,1.8911046027390126e-07,6.274196545793669e-07,0.00012830450306110442,1.7758439464220693e-06,5.168829655927039e-06,1.0715050717234066e-07,0.0035104199778288603,1889800.0109740803,824470.6757616535,20098.941145370638
302,0.01203152962047669,2.102984537607069e-07,2.342518102793511e-08,0.0001359874222528813,1.3831300069338997e-06,9.685320730075056e-06,5.6012523552843896e-08,0.0009069165680557489,2291800.2840719065,1036115.6734949832,18927.643024763536
303,0.005017728821793415,3.932627220475323e-05,2.0622089673363736e-07,0.00011712287705282554,1.5369149688334683e-07,3.6143973991824764e-06,5.182199314933091e-06,0.004482384771108627,2151415.433841973,889401.3558737459,19429.690372939094
304,0.01802950416755649,3.217189475804786e-07,4.6427726960610567e-07,0.00012252536183658712,1.560183754956689e-06,4.987396192279056e-06,1.020283393408737e-07,0.018099818378686905,1877897.0577968226,818313.9219272576,19738.567583677363
305,0.041404629691331074,2.104318944706937e-07,8.725061328739586e-07,0.00012094621453028455,8.419645239598036e-07,5.049128022914086e-06,1.1086262380945831e-07,0.11448457837104797,2067242.3567882525,830264.2231331,19834.640739313338
306,0.053199430488448676,2.836089266131762e-07,2.3300207082213114e-08,0.00013153280694243593,2.1410016121518644e-06,8.143628813756392e-06,6.325196690458497e-08,0.02533060684800148,2504641.6564329015,940159.2917537625,18763.375363761366
307,0.032797682624081316,1.858186742836237e-05,2.74590052314734e-07,0.00012448737631612223,7.169710920038293e-07,5.602136390286411e-06,2.4631536555959793e-06,0.01809646561741829,2855711.8483486623,842951.9802074623,19189.893012515677
308,0.06830773265465057,3.081113498503334e-07,1.2169290374951138e-06,0.00012290518881465602,6.223287984448178e-07,6.375855213685386e-06,1.7203699416068178e-07,0.02981356903910637,2132408.2883308944,951793.8078196854,19296.50943289154
309,0.3190466882022453,2.773159858171132e-05,1.7575536311938818e-07,0.00011794994799725998,4.432368315539119e-08,3.2033272868992974e-06,3.76896169738269e-06,0.43082287907600403,2294962.4067464466,828248.1609662416,19220.396586032217
310,0.2441426135065621,1.0130904435951123e-06,1.8770695544166654e-08,0.00011793941968279002,7.002381499655916e-07,4.871835688920083e-06,1.3023970221282323e-07,0.12235377728939056,1488941.701374373,1022226.0014893395,18720.21288899195
311,0.17662618082950365,2.396559688388736e-07,2.867660811153331e-08,0.00012857273190698427,1.9790609411107486e-06,3.937250029441718e-06,6.627509814082664e-08,0.125767782330513,1725762.831992057,994197.0814302885,19064.69317402409
312,0.32247326815933813,3.4091390536128457e-07,1.6550323677835534e-06,0.00011330481185303562,1.527629854643503e-07,4.9248232037968245e-06,2.2401642366750488e-07,0.03752799704670906,2079714.840353261,719110.5357572115,19728.541773767374
313,0.03512518348197225,7.260810198862863e-06,4.261672206656388e-08,0.00011938307375431428,1.0186421033404404e-06,3.1353507356232686e-06,6.654155802181665e-07,0.041211217641830444,2121417.5197272156,1027686.8909385451,18809.877872530833
314,0.036843673105022234,8.624232598794552e-06,1.5532582524052595e-06,0.0001201736452360798,1.4129919400708563e-06,3.2585418855361083e-06,1.108905267178331e-06,0.015130153857171535,1783276.214334239,909568.1522000418,19528.020585790524
315,0.04814937956606655,3.5209056023007675e-07,6.441254241244842e-08,0.00012727156491681638,2.1864400382506126e-06,5.046318277089749e-06,7.71466151667179e-08,0.10744917392730713,1915622.9640468226,887801.7191680602,18914.32943633727
316,0.2381643989367915,2.6789088578830754e-05,2.14241161414934e-08,0.00012063679211425922,1.8787575451050147e-06,4.5878198547528045e-06,3.5799006829222672e-06,0.049166254699230194,1742816.946854097,1081708.1411214464,18717.624843227426
317,0.17047152697828202,2.3405241675499137e-07,2.0601976312219908e-08,0.00011604119437649986,2.52242399551017e-07,4.040875805109249e-06,5.008221799518505e-08,0.007677953690290451,2232582.2961695236,1105547.324323265,18749.531930980873
318,0.01943703034721754,3.51357717764064e-07,1.0153533546279547e-06,0.00011521450609625785,6.1057383004755e-07,3.5569296643158635e-06,1.4859449035037054e-07,0.016526535153388977,2655475.7135242475,837434.2175611414,19466.494610942726
319,0.04323867292191684,3.315471937442953e-05,1.943709183348775e-08,0.00011894821062791848,7.842383410832402e-07,4.187645600492962e-06,3.7513083120397763e-06,0.11268974840641022,1570251.4841920987,1058409.8884563127,18840.845531246734
320,0.01256130288293146,2.247973469831129e-07,2.152395693710209e-08,0.00011586405432078504,5.642740925130041e-07,3.3525731208144076e-06,4.994382591626615e-08,0.0026752862613648176,1760971.182770694,1070049.6100151546,18933.10368831979
321,0.006342157523827565,1.913467087698309e-07,3.681002225928926e-07,0.00011597251987831956,6.418988702522584e-07,3.4065714841692783e-06,7.787984896889513e-08,0.01695639081299305,1969779.4433005853,911250.1289127822,19523.344372191157
